from,to,distance
102,43,38.0
102,62,42.0
102,108,6.0
102,80,24.0
102,143,31.0
102,78,21.0
102,141,17.0
102,55,31.0
102,96,20.0
102,93,29.0
102,70,23.0
102,104,9.0
102,112,10.0
102,49,36.0
102,41,45.0
102,122,18.0
102,129,5.0
102,135,22.0
102,88,22.0
102,131,12.0
102,106,13.0
102,86,27.0
102,120,15.0
102,84,25.0
102,98,14.0
102,66,18.0
102,2,30.0
102,45,36.0
102,68,27.0
102,126,19.0
102,74,25.0
102,114,14.0
102,139,23.0
102,110,6.0
102,44,36.0
102,149,17.0
102,91,25.0
102,64,20.0
102,76,28.0
102,137,13.0
102,94,21.0
64,90,35.0
64,133,26.0
64,147,26.0
64,59,24.0
64,127,8.0
64,124,3.0
64,118,7.0
64,100,24.0
64,72,16.0
64,51,25.0
64,82,31.0
64,1,32.0
64,53,28.0
64,145,11.0
64,54,28.0
64,138,19.0
64,47,26.0
64,151,34.0
64,61,28.0
64,57,20.0
64,43,36.0
64,62,28.0
64,108,20.0
64,80,34.0
64,143,13.0
64,78,31.0
64,141,13.0
64,55,25.0
64,96,34.0
64,93,39.0
64,70,13.0
64,104,27.0
64,112,12.0
64,49,22.0
64,41,31.0
64,122,12.0
64,129,23.0
64,135,26.0
64,88,32.0
64,131,30.0
64,106,31.0
64,86,29.0
64,120,11.0
64,84,27.0
64,98,28.0
64,66,4.0
64,2,16.0
64,45,38.0
64,68,9.0
64,126,3.0
64,74,35.0
64,114,8.0
64,139,13.0
64,110,16.0
64,44,38.0
64,149,31.0
64,91,35.0
64,102,20.0
64,76,38.0
64,137,19.0
64,94,31.0
76,90,11.0
76,133,22.0
76,147,22.0
76,59,30.0
76,127,44.0
76,124,37.0
76,118,39.0
76,100,24.0
76,72,24.0
76,51,23.0
76,82,15.0
76,1,28.0
76,53,26.0
76,145,29.0
76,54,26.0
76,138,29.0
76,47,30.0
76,151,12.0
76,61,28.0
76,57,26.0
76,43,20.0
76,62,28.0
76,108,28.0
76,80,12.0
76,143,27.0
76,78,13.0
76,141,33.0
76,55,23.0
76,96,14.0
76,93,3.0
76,70,27.0
76,104,21.0
76,112,36.0
76,49,28.0
76,41,27.0
76,122,32.0
76,129,25.0
76,135,20.0
76,88,14.0
76,131,18.0
76,106,17.0
76,86,17.0
76,120,35.0
76,84,17.0
76,98,20.0
76,66,40.0
76,2,24.0
76,45,18.0
76,68,31.0
76,126,39.0
76,74,5.0
76,114,40.0
76,139,27.0
76,110,32.0
76,44,18.0
76,149,17.0
76,91,5.0
76,102,28.0
76,64,38.0
76,137,29.0
76,94,9.0
137,90,26.0
137,133,9.0
137,147,19.0
137,59,31.0
137,127,17.0
137,124,20.0
137,118,14.0
137,100,17.0
137,72,21.0
137,51,24.0
137,82,22.0
137,1,39.0
137,53,27.0
137,145,26.0
137,54,27.0
137,138,2.0
137,47,33.0
137,151,25.0
137,61,35.0
137,57,27.0
137,43,31.0
137,62,35.0
137,108,13.0
137,80,25.0
137,143,24.0
137,78,22.0
137,141,16.0
137,55,24.0
137,96,27.0
137,93,30.0
137,70,22.0
137,104,20.0
137,112,9.0
137,49,29.0
137,41,38.0
137,122,17.0
137,129,16.0
137,135,11.0
137,88,23.0
137,131,23.0
137,106,22.0
137,86,20.0
137,120,14.0
137,84,18.0
137,98,21.0
137,66,17.0
137,2,23.0
137,45,29.0
137,68,26.0
137,126,18.0
137,74,26.0
137,114,13.0
137,139,22.0
137,110,9.0
137,44,29.0
137,149,24.0
137,91,26.0
137,102,13.0
137,64,19.0
137,76,29.0
137,94,22.0
94,90,14.0
94,133,15.0
94,147,15.0
94,59,27.0
94,127,37.0
94,124,30.0
94,118,32.0
94,100,17.0
94,72,17.0
94,51,20.0
94,82,18.0
94,1,35.0
94,53,23.0
94,145,22.0
94,54,23.0
94,138,22.0
94,47,29.0
94,151,5.0
94,61,31.0
94,57,23.0
94,43,27.0
94,62,31.0
94,108,21.0
94,80,13.0
94,143,20.0
94,78,10.0
94,141,26.0
94,55,20.0
94,96,7.0
94,93,10.0
94,70,20.0
94,104,14.0
94,112,29.0
94,49,25.0
94,41,34.0
94,122,25.0
94,129,18.0
94,135,13.0
94,88,11.0
94,131,11.0
94,106,10.0
94,86,16.0
94,120,28.0
94,84,14.0
94,98,13.0
94,66,33.0
94,2,19.0
94,45,25.0
94,68,24.0
94,126,32.0
94,74,6.0
94,114,33.0
94,139,20.0
94,110,25.0
94,44,25.0
94,149,10.0
94,91,6.0
94,102,21.0
94,64,31.0
94,76,9.0
94,137,22.0
